reviewId,content,sentiment_label
abbd8e25-5b54-48bc-95e4-caa63e6fab4d,"bruhhhhh too many darksystem, plsss moonton fix your game too many idiot player",negative
ba99a901-7518-4a13-ab9a-6c01cc4a30b9,"The game is amazing! Thanks everyone for doing such a great work! The artists, the coders, voice actors and everyone including the jobs I don't know the name of!",positive
c330393d-0ac3-4d80-b0aa-2c1dedcc82b2,exceptional,positive
a1b99d76-05f6-44c1-9ec4-cd2561e61de9,"I'LL REMIND ""1"" STAR FOR POOR AND UNBALANCING MATCHING UP! THIS GAME IS GETTING WORST!",negative
ffce412e-2de6-4348-b0b4-7ad31225d7c2,"somewhat it met my expectations gameplay wise, however games are filled up to at least master tier with Ukrainian players which lowers rating of the game by at least 10% and all player combined average skill by at least 67.69%",positive
35f3fbb8-8be6-4bd5-ae73-ae6c6d4b31fa,this game it can be stressful but it's so much fan to play,positive
b6005ff9-6f6d-4b64-8465-d1792db9bce4,the game is just as good as the PC version but I wish they add more champions in the game,positive
380293a0-7a6e-4ebc-af25-077351f8b7fb,"When winstreak = Losestreak starter...At first the game smooth and i win the game, after wintreak game u will get a low player or the game will suddenly lag. But dont know why...its a line systerm issue?? Who know...🤷‍♂️",negative
e511f186-e0e9-4b56-b546-09710002c1e1,very nice game,positive
082ef2de-ace4-4c87-9b90-975c15ec8aef,it is google game,positive
00b88ece-0c8a-4979-99db-747af005db55,FIX THE MATCH MAKING‼️‼️,negative
b5ca9d2c-3fa4-4698-9f9c-c6ef6de5897e,Trash matchmaking experience rigged to make you play more rather than let you play with players of the same skill level. Very frustrating to play.,negative
1e357002-c5db-403d-8cb5-86ff20935fc5,fix your matchmaking,negative
8ab55e0c-56ad-4a8e-bb47-e6813aeedf09,this is amazing,positive
f71a194d-7f7f-4374-87c0-29ed4544b543,the matchmaking is so awful. I always get team up with worse teammates and majority of them are trashtalkers. I have lost more than 10 a day because of that.,negative
667be8cd-3d63-46e1-8c6b-271b62a47b92,"madaming cancer, puro may sakit ung mga kakampi",negative
7bc4152b-2bbd-4b44-a0c1-f774cb28dbc2,"Honor of Kings is better here, there are a lot of toxic people here in ML. I am a mythical honor, so I am your ally in Legend, and the enemy is a mythical immortal. What kind of stupidity is that, Moonton?",negative
9a7b9c5c-7723-4db7-9523-c602b8042d49,matchmaking is so unfair,negative
8ae100ce-9ff8-4172-a5e4-e918753b08c7,l love mlbb its so fun!,positive
892954c8-f641-4f46-a484-8b9e1406fee9,im really like this game bc it so happy and ex to play,positive
0b16cee8-7b90-4225-b4d6-4b155b6b75fb,i wish I I have a skin,positive
9ce08be2-6e9c-4737-b441-585c9f928f56,stuck on loading screen! fix it then I will rate it 5 star,positive
c4fbe658-f4fd-4b6f-a7df-c8c02b2742db,You need to take care of the player who is afk or leave. They are ruining the game. And if the developer still didnt take any action then wild rift players soon will leave.,positive
073ee111-6494-49b3-b4c4-e24d4f5ab85f,My fav game 😍😍😍❤️❤️❤️🇲🇲🇲🇲🇲🇲🤍🤍🤍💙💙💙💯💯💯,negative
e286508f-143e-4a07-a009-0855e58bea4a,Poor match-making.,negative
53bfefac-85b9-443e-8c04-ac9fbeb81294,best game no lag and the graphics are off the chart literally the best game in asia,positive
6ee5e303-5b50-41af-a1bd-3d451a5769a9,so many bots,negative
0c0cf322-f5cc-45ce-a245-6b3354723cf7,"everythings nice, good but it's just the ranked match making because it doesn't give you teammates that are in the same rank as you so they fall behind and plus there's more not free skins then free skins.",positive
d18cb1a3-b25e-44c1-bcc3-dbb3a4f2522c,Update lg pas ta bot,positive
c8aa88f4-2bb7-42e4-bb8a-212c90aab267,"I'm playing this game since 2020 and I really enjoyed it but please can you make the game more fast when it comes to downloading resources, it's really impatient when I'm waiting for like an hour to see a better graphic, that's all. Furthermore, download this game it's really fun and enjoyable game.",positive
dc8f2c47-ac58-4dd3-854a-aac98b402654,"One of my preferred games back in the day, when there were no complications.",positive
8f6305d9-4685-4e2f-adf3-3271eff355dd,Give me Change name plss,positive
9cd5797c-e907-4d8c-aa4b-b5164b7c576a,DARK SYSTEM TO. UNFAIR MATCHMAKING PAG SOLO KA LANG. DI PA SINESERYOSO MGA REPORT SA GAME.,negative
2edd4926-4d32-420f-b12f-55d2f1fdf87d,I genuinely love the game 😁👍 Please don't give Wildrift a Bad review 🥹,positive
1fb7c8ef-9db7-4322-a363-a5c9e0e3f286,low account security I have lost my acc,negative
1e660ef1-2313-45f1-aa1b-656d1a79d277,This game is make me happy,positive
09fead25-fc00-4ca6-8a0a-b89a5af21010,best MOBA game out there,positive
88624e14-c820-4d6b-b06d-222dfd23b8b2,"they said the vale and valir skin is free. but i didn't get anything, it said claim and when i press the claim botton nothing happened. its a scam!",negative
d4fac16e-9335-4bb2-bda4-e872d2b0130b,bad matching imagine your ranked is immortal while your teammates are legend and mythic please make the matchmaking more fair and also for solo players please make all ten players solo solo for solo,negative
29c9a4ea-480a-48f7-94dd-59cbf8186c1c,poor matchmaking.,negative
623d472d-8f72-41f8-a583-f8136ca388f5,"Really Bad game system, no matter how you are good at playing game, they will eventually make it down and make you low rank by adding dumb players in your team or make you play with pro players who are high ranked than you. They make you lose stars. This is psychologically inappropriate game to play especially for the teenagers.",negative
1d5081b4-a955-4499-8315-776c3af813ee,"I enjoy playing it with other people, I love playing it and win so many free skin's in every event, thank you so much moonton🫶",positive
28c4a9ee-52d1-4d8a-bd6b-17c223ed2bb8,it's too good for mind refreshing,positive
e01d4b35-1977-4431-8d75-c8dd51a7b5ef,please fix matchmaking or u gonna have lower rate all of the time from public,negative
8bfdbf4b-6dfe-4bfa-b56a-28aaa977ec5c,2026 na yung matchmaking pang abnormal parin e kawawa solo player,negative
cc4ce714-8e14-4b27-a813-1d928e2aad61,is nice game but is cool user PC or phone is not lag and nice and good map and nice anime 👍👍,positive
7a8b2d8b-4c8e-4993-af0d-987146cdb2de,Frequent poor connection and network error lee game,negative
84d903b6-1da0-4443-944e-e5b07b95bef8,AMAZING AND BEST MOBA (MULTIPLAYER ONLINE BATTLE ARENA) GAME,positive
a606d74b-766f-481f-9b64-ee43e6eb6b22,OMG i want it but i don't have any space to get it 😞 never mind now i have,positive
f32421cd-8e63-4684-be1f-f47ac4d6fb3f,"The game has improved, keep it up.",positive
d306014e-e6d5-4203-8abd-c81577e5377b,This game is so good.,positive
ea34a434-623b-4727-9149-84a8f8a3b2c6,i just started and im having a pretty good time here so far. other than being slightly laggy i havent encountered any issues.,positive
93b8df91-be8c-4c8a-9e94-984032b1a6ff,the game has a good graphics and it's has a weak bot for beginners and tips or guide before the match begin,positive
08bf96be-54d0-4b88-b9e6-fb2cce3a1d96,"i just love the game, that's all!!",positive
f78b03dd-91ab-4376-8174-de0e96d4dd2f,"matchmaking is really bad, u get a whole lose streak and they will give u poor team anyway the time u click the play button, I'm planning to buy some skin but after i got this experience nevermind I'm closing my wallet back",negative
6a8be268-2d6f-48f6-928e-547a96c3c567,"seru banget dan smooth jg karena aku main nya di pc dan ga ada lag sama sekali, pokoknya game fav aku yang kedua",positive
25aa428f-03cc-49f6-be39-2d3f1516778e,we want shomia,negative
bc2aa735-0731-4cad-b73a-f3411617e44e,Okay Naman sya halos naadik na nga ako sa paglalaro eh😅.Kaso ngayon may problema ako sa ml KO Yung loading screen stuck.! Di nagkakaigi sa load KO kahit pang ml namn load KO eh. Pa help po sa issue koo😭😭😭,positive
485f81ca-b21a-47c4-8b79-aa42898f1400,"After playing this game for over 4 years, I've come to realize that there's some issues with the game. The major one is that the matchmaking isn't fair at all. You always seem to get teammates that plays like they're on lower ranks while the enemy team is very organized and always participates in teamfights. Moontoon really needs to fix this or more and more people will just quit the game for good.",negative
310a8eb3-9df8-4180-a9ed-806f40540218,"REMOVE RANDOM ROLES! This is getting ridiculous... Even thought I main top/support not that wanted lanes I still keep getting jungle role when it's""random role"". Which is the worst role to be in. Why Mobile Legends can do without random role bs. But wild rift can't?! What is even the point of ""random"" role if it's only jungle role every freaking time?!",negative
b1cd0bbd-f6bd-4154-8c56-aa7f63befa2f,it's good but always lose streak but My game play is good This game is good to play and you gonna have friends here,positive
53cc74ec-662d-48c6-b7c8-d2d7e48c08a7,bro im upset I want to solve the 30plus question and the ping issue is not fix then when play with a different region like Japan I get 999ms,positive
301ad3d6-e2db-4714-9819-ab9eae254cd8,walang kwentang laro,negative
9f317c46-0bb4-4ba6-af1c-2044bc9affb7,that's soo amazing game in the world thank you,positive
9c131918-35fb-48ae-bf63-387d7d0de140,I just love it make a new skin of Miya please,positive
21d1ad0d-f41b-4042-bf37-817253ab4316,To much dark system I recommend remove user that is always feeding,negative
71185dfe-aeb2-4dd7-9d8b-6534d072b0f0,fix your match making!!!!!!!,negative
c70fa063-0c7e-4011-be93-242962277c1f,"""It’s not fair and balanced, and most of the teammates don’t even know what they’re doing. Both sides should have equally skilled players.""",negative
0783c667-8e06-4ef2-abe5-5e7c9e4a2f35,NERF ALPHA,negative
060f917f-37fa-4341-a95c-b1f656cf920a,"The Myanmar MLBB scene—where exactly is it falling behind Thai MLBB to be that far behind? I’m going to show you what the Myanmar community is really like, so get ready to be criticized.",negative
b0d44e37-3458-44b3-be62-f8aee14e3f0b,good game for players and also fun game to play for pro s,positive
46b9575c-1037-4b7b-8e99-f1667d5f9be9,5star ka saken' ;-),positive
35a8fb74-6697-4daa-86cc-84b2902749d2,terbaik game ni. buat orang stress☺👍,positive
cd1f438a-7a0a-4724-9d7c-0c52050535c0,yawaa lagaa,negative
7b706c8c-94af-4341-81ee-31c03eae4756,"You're so annoying that I'm a mythic, your ally is a bot and my opponent is a real player, you're annoying, then when I play in the easy way I hope you will be on my side, because many of us are experiencing this.",negative
c5b6798d-b751-4459-bb06-b2dfc1405a0b,"Won't let me play the game. Prompt to login does not happen, just the loading animation andddd nothing.",negative
7f63bf85-d5de-4a1e-bcb6-8f7aad0b4972,Pangit ng matchmaking dapat zero star ⭐ to ihh ...... Pa ayos naman,positive
3d164e24-364a-423d-8b3e-71bcf698d8c9,"this game is so lag, this game need to fix the ingame signsl for better play. this game is easy to uninstall. dont have better ping",negative
c4c1c976-04a8-4875-8fce-8aa7b75f6abf,"FIX THE MATCH MAKING WHY AM I GETTING TEAMED WITH AI OR BOTS IN RANK GAME, ITS HARD TO GAIN MORE STARS THAN THE USUAL",negative
c1cfa705-8707-4da0-9f60-cca17d72cdf7,"still this is the best moba of all since pc version, dota is delay .5 mili sec. Mobile legend is so easy so many toxic players , and it comes from game play it is for kids HOK - AOV - Marvels SW- and many Moba is not as addicting than those game so godbless and fix server for all players that loves your game❤️ so",positive
f118027b-0964-4db2-9969-a7f91807b704,this game is full of dark system it gives you bad teammates I wish this games doesn't exist,negative
402aaffa-3444-4318-8e3e-76d06d408db1,"I love this game, i am very grateful for playing this game i can make new friends and other thank you",positive
05dfc11d-f90e-44c1-b9b5-b15b72ce37bf,cool but hard,positive
034d463d-60dc-4be8-bb3d-a95d7ffe3650,matchmaking ama orang tolol,negative
14484d64-afa5-441b-aa77-c198d61a85e5,"since there's now a 1v1 map can you make a rank mode 1v1? because winrate does not make sense.. I am almost always Mvp lose in every match bc my teammates sücks.. what is the purpose of the mvp thing if I lose a star? I'm a good player but you have a unfair matching, I have 1000+ matches on lance and I steal all turtles and lords but still lose bc of your unfair matching, why not match me with players as strong as me? this is a waste..",negative
aa387935-e9d0-4016-854c-d88c4f9f228d,Game is good overall.. but only playable for short periods of time.. seems like an update late last year messed the game up for all Google Pixel phones. Game crashes 3-10 times per match. Especially around times of updates. I won't be able to play this patch probably for the next few weeks. Tickets have previously been submitted with no resolution. There were tons of people of the wild rift subreddit with the sam problems on Pixel 10. Riot is aware but has ignored the problem for 5 months now.,negative
ddc91e2b-6f3a-4bb3-9f42-d2303b2096fa,I love this game,positive
c00002cb-5806-4fd6-ab15-6212e910e8af,the game is super good I love it so much ❤️ but i don't have good skin,positive
8d8a2b90-42d3-4467-9d9b-830e538dad06,very very good game,positive
606e0861-f6bb-4625-b3e7-818a24314e99,"I've been playing this game for 5 years,the more time passes the more trashtalkers and toxic people there are, and I haven't reported yet. There's a bit of favoritism, so I'm only giving it 1 star, because I don't like people who can't be reported even though they're doing like cyber bullying",negative
4a3adc77-9054-4c1a-825d-e08a918b137d,it's so good I can't stop play,positive
16a3a879-f5f0-4f20-8d2a-1a405bf422c3,i can't login fb. google not found,positive
57c7785e-5ae8-4f36-8e74-c78efcfb175a,why its lagging in match even tho my wifi was fine ?,positive
